label,title,article,url
1,Court upholds arrest of Navyman’s ‘killers’,"The Court of Appeals (CA) has upheld an arrest order against eight of the 10 Philippine Navy personnel charged with the 1995 murder of Ensign Philip Pestaño, junking a motion for reconsideration filed by the accused for lack of merit.The ruling was penned by Associate Justice Nina Antonio-Valenzuela and concurred in by Associate Justices Manuel Barrios and Agnes Reyes-Carpio.The Manila Regional Trial Court (RTC) had issued an arrest warrant against retired Navy Capt. Ricardo Ordoñez, retired Lt. Cmdr. Ruben Roque, Cmdr. Reynaldo Lopez, Lt. Cmdr. Luidegar Casis, Lt. Cmdr. Alfrederick Alba, Lt. Cmdr. Joselito Colico, Hospital Man 2 Welmeno Aquino, Machinery Repairman 1st Class Sandy Miranda, Police Officer 2 Leonor Igcasan and retired PO1 Carlito Amorsolo.In the current case, however, Igcasan and Roque were not named petitioners.The CA ruled that there was no grave abuse of discretion on the part of Manila RTC Judge Josefina Siscar when she found probable cause to order the arrest of the accused on July 23, 2013.It argued that in determining probable cause for issuance of a warrant of arrest, a judge is not yet mandated to review in detail the evidence submitted during preliminary investigation.Records of the case showed that BRP Bacolod City, a Philippine Navy cargo ship, left Tawi-Tawi province in southern Mindanao on September 20, 1995.The ship made a last stopover in Sangley Point in Cavite province and shortly departed for its final destination, the Navy headquarters in Manila.On September 27, 1995, the then -24-year-old Pestaño was found dead inside the cargo ship with a bullet wound in his head.Navy officials claimed that Pestaño committed suicide.Pestaño’s parents did not believe that their son killed himself and eventually pressed criminal charges against the officials.The Office of the Ombudsman ruled that Pestaño was murdered and that there was conspiracy to kill him.It said the wound sustained by Pestaño did not appear to be self-inflicted.",https://www.manilatimes.net/court-upholds-arrest-navymans-killers/292753/
0,Watch: Piñol “Marami tayong pera basta hindi lang nakawin” Kris responded “Hindi naman kami nagnakaw”,"Department of Agriculture Secretary Manny Piñol and Kris entertained the audience, but a part of the show got awkward when Piñol recounted his actions to the people of Leyte who asked him to revive the Abaca industry in that place.“Ma’am totoo lang eto ang nakikita ko eh, wag lang natin pakialaman ang pera ng gobyerno, wag lang natin nakawin” Piñol told Kris Aquino.Kris quickly responded to Piñol’s remarks “Sec.. di naman kami nag nakaw” then the audience laughs.The secretary of Agriculture quickly clarified that his remarks are not for the former President Noynoy Aquino who is the brother of Kris Aquino.Because of the absence of Duterte on the Go Negosyo Forum in SMX Convention Center in Lanang Davao Friday afternoon, Agriculture Secretary Manny Piñol became the substitute of the President that expected to be interviewed by Kris Aquino.What can you say about this awkward moment during the Go Negosyo Forum?",https://pinoytrending.altervista.org/watch-pinol-marami-tayong-pera-basta-hindi-lang-nakawin-kris-responded-hindi-naman-kami-nagnakaw/
0,"Updated Anti-Film Piracy Video Debuts In Metro Manila Theaters, Features VP Leni Robredo","Filipino theater-goers are quite familiar with the anti-film piracy video shown along with movie trailers, depicting thieves being jailed for various offenses: stealing a motorbike, stealing kisses, stealing from the government treasury, and stealing films.Beginning this weekend, an updated version of the public service video will debut in theaters throughout Metro Manila.The update is a direct result of Philippine Vice President Leni Robredo’s recent visit to the victims of a fire that gutted houses along NIA Road in Quezon City. During that visit, Robredo issued a statement saying that she will be coordinating relief and rehabilitation efforts, promising residents that she would let them stay put in the fire-ravaged neighborhood.Her statement is directly in contrast to that of Quezon City Mayor Herbert Bautista who said he’d rather relocate the victims to a safer neighborhood.Many political analysts accused Robredo of dipping her fingers in a job that she had nothing to do with. Some have said that she stole the job that really belongs to Mayor Bautista and other local and national housing agencies. (Robredo was appointed by President Duterte as housing czar but the vice president resigned her Cabinet position late last year.)The updated video shows the vice president behind bars, accused of stealing Bautista’s job.",https://adobochronicles.com/2017/01/03/updated-anti-film-piracy-video-debuts-in-metro-manila-theaters-fetures-vp-leni-robredo/#respond
0,Senator Grace Poe Wants Facebook To Charge Users As A Way To Curb Fake News,"During a 5-hour marathon hearing at the U.S. Senate, CEO Mark Zuckerberg told lawmakers that having a paid, ad-free version of Facebook is something worth considering.Zuckerberg’s statement lit a bulb in Senator Grace Poe’s mind. Now she wants Facebook users in the Philippines to pay in order to have access to this popular social networking platform.Poe is chair of a Senate Committee that has been holding hearings on the proliferation of fake news in the country.“By imposing a hefty fee to use Facebook, purveyors of fake news as well as trolls and bots will be discouraged from engaging in their deceitful practice,” Poe told The Adobo Chronicles.Just how much is a “hefty’ fee, the Senator would not dare say.But it will certainly save lots of taxpayer money spent on these endless yet fruitless Senate hearings on fake news.",https://adobochronicles.com/2018/04/10/senator-grace-poe-wants-facebook-to-charge-users-as-a-way-to-curb-fake-news/?share=email
1,Expanded Nipas law creates 94 more nat’l parks across PH,"A landmark law signed by President Duterte in June has declared 94 protected areas as national parks that are now under government protection and management, with government resources mobilized in their conservation.Under Republic Act No. 11038, or the Expanded National Integrated Protected Areas System (Nipas) Act of 2018, the protected areas have been put under the control and supervision of the Department of Environment and Natural Resources (DENR), through its Biodiversity Management Bureau.The new law also requires the Department of Justice to appoint special prosecutors for violators of the laws, rules and regulations in the protected areas.Some of the new and bigger protected areas under the expanded Nipas law are: Tañon Strait in Cebu and Negros Islands (534,589.05 hectares), and Ticao-Burias Pass in Albay, Masbate and Sorsogon provinces (414,244 ha);Samar Island Natural Park in Samar (335,105.57 ha); Siargao Island in Surigao del Norte (283,974.77 ha); Turtle Island Wildlife Sanctuary in Tawi-Tawi (242,958.29 ha); Agusan Marsh Wildlife Sanctuary in Agusan del Sur; and Sarangani Bay in General Santos City (210,887.69 ha).Also declared as protected areas are: Taal Volcano in Batangas and Cavite; Ninoy Aquino Parks and Wildlife Center in Quezon City; the Chocolate Hills Natural Monument in Bohol; Aliwagwag Protected Landscape in Davao Oriental; Bulusan Volcano Natural Park in Sorsogon; Hinulugang Taktak falls in Rizal; Apo Reef in Occidental Mindoro; Las Piñas-Paranaque Wetland Park; the Panglao Island Protected Seascape in Bohol; and Mt. Mayon Natural Park in Albay.Prohibited actsConsidered prohibited acts in the protected areas are: poaching and disturbing any wildlife; hunting, taking or collecting any wildlife or by-products; cutting, gathering or removing timber without permit.Possessing or transporting any timber, forest products, wildlife or by-products; using any fishing gear and indulging in practice that destroys marine life; dumping toxic chemical, untreated sewage or animal waste.The practice of “kaingin,” or causing forest fires; damaging and leaving roads and trails; littering; possessing or using blasting caps or explosives.Occupying or dwelling in any public land; building any structure, fence or enclosure; conducting any business enterprise without permit; and purchasing or leasing lands.Violators face fines ranging from P50,000 to P5 million, and prison terms ranging from six to 12 years.Government officials convicted of violating any provision of RA 11038 will also be perpetually disqualified from holding public office.According to the law, “these areas, although distinct in features, possess ecological values that may be incorporated into a holistic plan to conserve and protect our natural heritage.”A protected area management board, composed of representatives from the DENR, Congress, the local government, and the private sector, will be tasked to approve and implement the management plan created for each protected area.Aside from the 94 new Nipas, 113 protected areas have been previously declared national parks through presidential proclamations.However, only 13 of them are supported by legislation under RA 11038.",https://newsinfo.inquirer.net/1007859/expanded-nipas-law-creates-94-more-natl-parks-across-ph
1,"Veep Binay describes Aquino gov’t: Lazy, slow, indecisive","Where is the government?Vice President Jejomar Binay repeated this sentence throughout the 15-minute speech in Filipino as he delivered his sharpest words yet against the Aquino administration at the launch of his political party on Wednesday in Makati, the city that the Binay family has controlled for almost 30 years.He devoted a large part of his stinging and emotionally charged speech lambasting the government, at one point describing it as an association of “tamad, usad-pagong at teka-teka (lazy, slow and indecisive)” people.“After five years, so many are still without jobs, hungry, ill and with no one to turn to, youths who cannot go to school, rampant crime and illegal drugs in the community. Poverty is widespread,” the Vice President said.“The nation asks: ‘Where is the government?’” he said, addressing the crowd from a glowing red lectern shaped like the No. 1, resembling the digit in the logo of the United Nationalist Alliance (UNA).Binay noted that until now no charges had been filed against the killers of the 44 members of the police Special Action Force in Mamasapano, Maguindanao province, on Jan. 25. (Seventeen fighters of the Moro Islamic Liberation Front and five civilians also died in the clashes.)Bungling, insensitiveBinay kept repeating the phrase “palpak at manhid (bungling and insensitive),” which he first used last week in explaining his split with the Aquino administration.“UNA is not an association of the bungling and insensitive,” he said. “It is not a group of people who are lazy, turtle-paced, and hesitant in facing the nation’s problems.”The Vice President said that should UNA make any mistakes, it would own up to them immediately. “We will not blame or accuse others. We will own up to the responsibility with humility.”Dig at Grace PoeApparently taking a dig anew at Sen. Grace Poe, who has overtaken him in recent surveys on voters’ choice for president, Binay said his party was made up of people with “experience and not newbies just studying governance and public service.”If elected President, Binay said he would advance social services, strengthen agriculture, manufacturing, tourism, BPOs, quality basic education and healthcare.He said the party would respect the Constitution and always let the law prevail.People first“Una ang bayan! Una ang tao! Una ang Pilipino (The country first! The people first! The Filipino first!)” Binay said in concluding his speech.Binay assumed the chair of the newly formed political party.Navotas Rep. Toby Tiangco was formally elected UNA president; Sen. Gregorio Honasan, vice president; JV Bautista, secretary general; and former Finance Secretary Gary Teves, treasurer.Tiangco said Binay’s speech set the tone for his campaign for the presidency in 2016.“This kind of governance cannot continue. They are for continuing the legacy. What we’re saying is we should not continue this,” he said, alluding to the Aquino administration’s touted tuwid na daan (straight path) governance.Tiangco said Binay rightly pointed to the problems facing the nation, such as the troubled Metro Rail Transit system and the slow rehabilitation of the places ravaged by Supertyphoon “Yolanda” (international name: Haiyan) in 2013.Manny PacquiaoIn attendance at the UNA convention were Sen. JV Ejercito, former Sen. Ernesto Maceda, former Tarlac Gov. Tingting Cojuangco, former Zambales Rep. Mitos Magsaysay, Cebu City Mayor Mike Rama and UNA lawmakers, including Sarangani Rep. Manny Pacquiao.Binay’s son, Makati City Mayor Junjun Binay, who stepped down on the strength of a suspension order by the Ombudsman, appeared minutes after the program started.He waved to the crowd and was met by cheers inside the 3,000-seat auditorium, which was filled to capacity.Loudest cheersBut the loudest cheers were reserved for UNA’s most famous member: Pacquiao. “We have a right to choose who’s in our heart,” he told reporters when asked if he was afraid of reprisal from the administration.He said he was still in the process of deciding whether to run for senator.Asked if he would campaign for Binay, Pacquiao was evasive: “That depends. We have not talked about that. I am here to support the party declarations.”Joseph Estrada absentNotably absent was former President and now Manila Mayor Joseph Estrada, one of the three pillars of UNA, along with Binay and detained Sen. Juan Ponce Enrile.Binay spokesman Mon Ilagan said the former President had a prior engagement but acknowledged that the latter was “contemplating” a number of issues, such as possibly supporting Senator Poe, the daughter of the late Fernando Poe Jr., or running for President again himself.Tiangco said a city mayor had plenty of responsibilities and would not take Estrada’s absence against him. “None,” he replied when asked if he was concerned Estrada would end up supporting Senator Poe.Replying to the Inquirer, Ejercito said he went to the party launch “as a friend of Binay.”Ejercito said it would be a problem for him if Poe would run for President against Binay.Festive atmosphereThe atmosphere at Makati Coliseum was festive, a cacophony of drums and cymbals filled the air and stage lights flickered around the auditorium.Radio jocks Nicole Hyala and Chris Tsuper served as emcees, cracking jokes and engaging the audience in comic banter.Makati residents and UNA members from the provinces turned up in droves and by the busload, many wearing campaign shirts bearing Binay’s name and slogans.The emcees spent the first few hours acknowledging the politicians in attendance, along with their constituencies.Binay’s combative words came as a surprise to the media. Ilagan, a few hours before, said Binay’s speech, would be “not as fiery as before.”Surprised by speech“What you will hear now are the programs, the vision, the plans, of UNA as a political party,” he said. “The speech of the VP will have a more positive theme this time.”Tiangco said he was surprised by the content of the Vice President’s speech.“I didn’t expect it would go like that. I didn’t see the final speech. We were busy in the organization. I don’t know who wrote it,” he said.“What we should ask is: ‘Did he speak the truth?’ … No one will argue that the problems he mentioned are the problems being felt by people,” he said.Tiangco said there was no plan to incite the people’s anger against the government.He said Mayor Binay’s suspension had nothing to do with the elder Binay’s fiery words.Self-descriptionLiberal Party stalwarts scoffed at Vice President’s stabs at his former colleagues in the Aquino Cabinet.“What a beautiful self-description,” Speaker Feliciano Belmonte Jr. said in a text message.Caloocan Rep. Edgar Erice brushed off Binay’s claims saying that the Aquino administration would not have achieved its glowing economic record by being lazy and indecisive.“And more importantly, you can’t hit your economic goals if the cost of your projects are overpriced like the P2.3-billion Makati [City Hall] Building II and the P1.2-billion Makati Science High School building,” Erice said.Calling Binay the “master trapo (traditional politician)”, Iloilo Rep. Jerry Treñas said the Vice President merely “enumerated a litany of promises but he did not explain how he will do it.”“Makati has a lot of money and a very small population thanks to the big business whose existence predates Binay. But because of corruption a considerable number of communities in Makati are still depressed,” Treñas said.–",https://newsinfo.inquirer.net/702139/veep-binay-describes-aquino-govt-lazy-slow-indecisive
0,"Dear Trillanes, we are not done yet sir","Dear Sonny,It was both puzzling and irritating to hear you issue statements to the media declaring that you are now willing to cooperate with the administration of the next President, Rody Duterte.I can’t help but ask myself whether the conciliatory tone of your statements now is a manifestation of statesmanship, where you are willing to yield on the fundamental advocacies that you carry for the sake of our people and country, or whether it is an indication that the issues you raised against Duterte towards the last days of the campaign were canards and lies intended to derail his ascension to the Presidency.So, you are now suggesting that we just forget the issues raised during the campaign?Maybe, just maybe, President-elect Duterte, in the kindness of his heart, will accept your offer of reconciliation but we who believed in him and who were shaken and hurt by your accusations against him could not forget that easily.Neither are we willing to forget the accusations that you raised without resolving these.Let’s go through the issues you raised:1. You accused Duterte of stashing as much as P2.4-B in his accounts with the Bank of Philippine Islands and presented to the media documents citing transactions which involved hundreds of millions. You even suggested that this unexplained amount could come from drugs. This shocked us because we have known Duterte as incorruptible and that he hated drugs. For a while, even the most loyal of his supporters asked themselves: Is this true?2. You followed this up with a listing of properties which you alleged were owned by the Duterte family and which you suggested were proofs of the family’s unexplained wealth. Well, we all know that at least two people – a doctor in Cagayan de Oro City and an heiress of a family which owns a huge public transport fleet in Bacolod City – have branded you a liar for including in your list properties which they owned.3. Finally, you capped your attack with a “plunder” case which you filed with the Office of the Ombudsman at the last day of the campaign period claiming that Duterte,as Mayor of Davao City, hired “ghost employees” whose salaries ran into hundreds of millions.Of course, we all know that you called Duterte “duwag” but it is something that he and you will have to settle because even at my age, I still have not found a way to measure a man’s courage or cowardice.These are the issues you raised against Duterte in the heat of the campaign and you are now suggesting that we just forget these and go on with life?Ganyan na lang ba palagi?Every election period, we destroy people’s reputation, accuse them of being corrupt and then we say afterwards “kalimutan na lang natin?”Hwag boss.You owe it to us who were hurt by your accusations that you follow through with your charges against Mayor Duterte.Do not hide behind a feigned act of reconciliation.As for us, we also would like to pursue the issues raised by your former cellmate and fellow ring leader, Marines Captain Nick Faeldon.You have to answer his accusations against you and these are:1. Did you or did you not solicit and receive money from then Cong. Imee Marcos while you were in detention with the other officers involved in the Oakwood Mutiny?2. Did you or did you not receive money from Sen. Jinggoy Estrad while you were in detention?3. Did you or did you not compromise our country’s interests and even sovereignty in your 16 trips to China?4. Are you or are you not willing to meet Faeldon in a face-off to determine who between you is telling a lie?You have always projected the image of a no-nonsense Senator who will stop at nothing just to get to the truth.Tell us the truth Sir, election or no election.We’re not done yet, Sir. Let’s settle the issues.Anything short of that would be a betrayal of people’s trust in you as member of the Philippine Senate.Respectfully yours,Manny PiñolFormer Governor, North CotabatoA voter for Antonio Trillanes IV",http://duterte.today/dear-trillanes-not-done-yet-sir/
1,"Mass resignations, leaves plague immigration bureau","Long lines of travelers are back at Ninoy Aquino International Airport and Justice Secretary Vitaliano Aguirre II is blaming it on President Duterte’s order stopping the overtime pay of Bureau of Immigration officers at the airports.Mr. Duterte’s order has led to resignations in the bureau and the situation is expected to get worse with more employees filing notices of departure, Aguirre said.In an interview with reporters on Monday, the secretary disclosed that 32 immigration officers had left since January after Mr. Duterte barred the bureau from using the funds collected from airport express lanes for overtime pay.Terminal leaveHe said 50 more immigration officers had informed the bureau that they would go on leave for six months in preparation for their resignation and to look for new jobs.Records at the bureau showed that more than 3,000 immigration officers have been on leave as of Feb. 17.As a result, immigration desks at airports are running short-handed, which explains the long lines of domestic and foreign travelers, Aguirre said.“We are really losing our [immigration] personnel. Maybe the President could consider [recalling] his order,” Aguirre said.“Many of them have stopped going to work or have gone on leave because their overtime will not be paid anyway,” he said. “The economy will be affected by this. Hopefully we could find a temporary remedy to this situation.”Security riskAguirre said Transportation Secretary Arthur Tugade had expressed concern about the staff shortage, which, he warned, might also cause a security risk.He said he had spoken with Cabinet Secretary Leoncio Evasco Jr. to find a “palliative measure” to deal with the problem.“Our national security will be in danger because nobody is guarding the exit and entry [points] in our ports,” he said.Aguirre said he understood the problems of the immigration officers, most of whom were receiving a maximum salary of P14,000 a month.Before Mr. Duterte issued the order last December, he said immigration lane staff were getting as much as P48,000 a month in overtime pay.He said the Department of Budget and Management had allocated P200 million to pay for the extra work rendered by the immigration officers, but the fund would allow a maximum of only P5,000 in overtime pay for each immigration officer.P3-B yearly collectionAccording to Aguirre, the immigration bureau has been collecting some P3 billion yearly from the express lanes at the country’s international airports.Red Mariñas, chief of the immigration bureau’s port operations division, said money problems were behind the resignations and leaves of absence at the bureau.He said 62 percent of the immigration officers who manned counters at airport terminals came from the provinces.Most of them spend P5,000 a month on average for lodging and they have to send money to their families in the provinces, he said.“We’ve been using the fund for the past 20 years. It’s only now that we have experienced this problem. The distribution was disallowed and the fund had to be surrendered to the Department of Budget and Management,” Mariñas said.The budget office said overtime pay for immigration officers should follow Civil Service Commission guidelines, which do not allow overtime pay in excess of 50 percent of employees’ basic salaries.The express lane fund, generated from fees paid by foreigners for faster processing of permits, was established during the term of Miriam Defensor Santiago as immigration commissioner.Mariñas said the fund was also used to pay job orders and contractual employees.He said more bureau employees were seeking certificates of employment from the personnel department as they prepared to look for new jobs.“We’ve been able to hire young professionals because of the decent pay. Now that it was disallowed, call center agents earn more than immigration officers, considering we are talking of national security, as they are the gatekeepers of the entry and exit points,” he said.Working out a solutionMariñas said the immigration bureau and the justice department were working with Malacañang to solve the problem.“Our request is to suspend the implementation until such time that the immigration bill is approved,” he said.The proposed immigration act would be the permanent solution to the problem, as it would upgrade the salaries of the bureau’s employees, he said.",https://newsinfo.inquirer.net/886221/mass-resignations-leaves-plague-immigration-bureau
1,Tectonic quakes shake Davao del Sur province,"Mild tectonic earthquakes jolted Davao del Sur province Thursday morning, the Philippine Institute of Volcanology and Seismology (Phivolcs) said.However, the Office of Civil Defense (OCD) and Regional Disaster Risk Reduction and Management Council (RDRRMC) in Southern Mindanao region reported no damage or injury in the series of tectonic quakes that struck Davao del Sur province on Thursday.Of the eight mild tectonic earthquakes that shook the province of Davao del Sur on Thursday (Aug. 31), a 4.0 magnitude earthquake was the strongest and it was registered at 1:31 a.m., Phivolcs said.The epicenter was traced 27 kilometers (km) northwest from the town proper of Sta. Cruz, Davao del Sur province, Phivolcs said.The earthquake had a shallow depth of only 5 km, it said.Intensity lV was registered in Santa Cruz, Davao Del Sur; Davao City; and Hagonoy, Davao Del Sur while Intensity lll was also recorded in Sulop, Davao Del Sur and Intensity ll in Digos City, Davao Del Sur and Kidapawan City.At 1:45 a.m. on the same day (Aug. 31), a 3.0 magnitude earthquake was also recorded, Phivolcs said.The epicenter was plotted only 7 km. northeast of nearby Digos City, also of Davao del Sur province, the agency said.The tremor had a depth of 20 km, Phivolcs said.The agency also recorded 6 other mild tremors from 1.8 magnitude to 2.4 magnitude earthquakes that struck Digos City, Davao del Sur province of the same day.The 8 tremors that jolted the province of Davao del Sur on Thursday morning were all tectonic in origin, Phivolcs added.",https://news.mb.com.ph/2017/08/31/tectonic-quakes-shake-davao-del-sur-province-2/
0,Xian Gaza and Ella Cruz Video Gets a Parody and it's Very Hilarious,"You probably know who is Xian Gaza by now but for those who don't, let me give you some overview of who he is. He's the guy who went viral after posting a giant billboard ad inviting actress Erich Gonzales to a coffee date.Things were going smooth until people started outing his dirty past. Apparently, Xian Gaza has been engaging in various shady business and has been called out as a scammer by a realtor in Qatar and Ella Cruz' mother.A model from Davao City named Dewanie Catapang also came forward saying she too was scammed by Gaza in a supposed charity project for the victims of typhoon Haiyan. The project was suppose to sell shirts and donate the profits to the victims of the typhoon. The money was swept away by the storm and was never seen again.Here's a photograph of Xian Gaza whose real name might be Christian:I know that you are thinking right now that he looks familiar. That is because he may or may not be Randy Santiago, the singer and actor but without shades and with braces.Or so the professional meme makers on the internet thought. But anyway, let's move on to the parody.Two Filipino social media personalities thought that making a parody of one of Xian's video is great idea. Which is absolutely no doubt indeed a great idea. Watch thevideo below:If that's not hilarious enough then maybe the parody video by internet celebrity Jon Gutierez will be better. But first go watch the original video by Xian Gaza when he went to check off one of his childhood bucket list by visiting an old temple in Cambodia.Now here's the Xian Gaza Cambodia Bucket List parody by Jon Gutierrez:",http://pinoynewsblogger.blogspot.com/2017/07/xian-gaza-and-ella-cruz-video-gets.html
