label,article
1,"Gamit ang walis bilang panuro, sinabi ng lalaki, ""Liko ka sa kanan, pangalawang kanto... ay, teka, pangatlong kanto pala tapos liko ka sa kaliwa, may building doon... ay kubo pala, tama, kubo tapos sa likod niyon may kalye pero sa kabila pa niyon ang babagtasin mo tapos sa pang-apat na poste... hindi, pangatlo yata... tama, pangatlo nga, tanaw na ang simbahan tapos liko ka sa may building... library yata... hindi, opisina pala..."" Sa totoo lang, hindi na guwapito si Tonio nang kumulubot ang mukha niya sa parang sapot ng gagambang direksiyon na ibinigay ng lalaki. Pagkatapos ng pag-uusap, may nagtanong kay Tonio, ""Ano? Nakuha mo ang sabi niya?"" Tumango si Tonio. ""Dalawa raw ang hahanapin natin, ang simbahan at isa pang mapagtatanungan."" Ang karanasang ito ang nagpapaalala sa akin ang malaking kapahamakan na susuungin natin kung hindi dumating si Jesus sa daigdig. Naghahangad tayong makarating sa Langit sa sarili nating mga paraan at dahil sa kasalanan, kung sinu-sino na lang ang ating hinihingan ng tulong upang akayin tayo sa tamang direksiyon na hindi naman natin maramdaman na tamang landas nga iyon; hanggang isang araw may magtatanong sa atin: ""Saan kayo pupunta?"" at ang isasagot natin: ""Hindi namin alam, naliligaw po kami."""
0,"Pangarap ni WinWyn Marquez na muling sumali sa Binibining Pilipinas national beauty pageant upang makalahok sa isa sa apat na major international beauty pageants, partikular na ang Miss Universe at Miss Supranational subalit may mga bagay na pumipigil sa kanya sa ngayon. Ayon sa PEP, tinanong nito si WinWyn kung totoo ang bulung-bulungan na nagsisimula na siya sa training niya para sa pagsali sa Binibining Pilipinas 2019. Magugunitang dati nang lumahok sa nasabing kompetisyon ang dalaga noong 2015 subalit hindi pinalad na manalo. Ani Winwyn, na anak ng batikang komedyante-politiko na si Joey Marquez sa dating asawang si Alma Moreno, tinitimbang pa niya ang mga bagay-bagay kung lalahok siyang muli sa Binibining Pilipinas. Kung hindi man siya makasali ngayong taon ay puwede pa naman sa susunod na taon, anang 26-anyos na si Winwyn, dahil pasok pa ang edad niya. Hanggang 28-anyos ang maaaring sumali sa Miss Universe. ""I think tumaas na 'yung age bracket ng Miss Universe to 28 if I'm not mistaken? Supranational is also 28, so I think puwede pa,"" ani Winwyn na nag-uwi ng korona bilang kauna-unahang Pilipinang Miss Reina Hispanoamericana noong 2017. Ayon pa kay Winwyn, marami pa siyang dapat gawin ngayong taon. Aniya, maraming oportunidad ang pumasok gaya na lang ng mga endorsements, pelikula at teleserye. ""Ang dami pang puwedeng mangyari, eh. Ang daming magandang opportunities ang binibigay sa akin ngayon. So. 'yun muna ang pagtutuunan ko ng pansin, ani Winwyn, na Teresita Ssen Marquez ang tunay na pangalan. Sabi pa niya ay kailangang i-drop ang lahat ng kontrata kapag nagdesisyon siyang sumali sa Binibining Pilipinas. ""Pinapakiramdaman ko pa, e, kasi kailangan i-drop lahat na kontrata ko 'pag sasali ako, e. So, medyo mahirap, kasi I have Bench. Tapos may gagawin po ulit ako na film with Regal na very excited din po ako, na sana, abangan nila 'yun. Alam ko, may pinaplano pa na teleserye. Ang hirap, kailangan mong i-weigh 'yung things. Hindi mo naman kailangang i-drop na lang basta-basta, kasi gusto kong sumali,"" pagtatapos ni Winwyn."
1,"""Mag-uumpisa na naman kami sa wala,"" naluluhang himutok ni Kamsa, isang magsasaka na may apat na anak. Sinabi ni Kamsa na napinsala ang wala pang dalawang ektarya nilang maisan at hanggang ngayon ay nawawala ang alaga nilang kalabaw matapos silang lumikas nang sumalakay ang mga tauhan ng Philippine National Police-Special Action Force (PNP-SAF) sa lugar para tugisin ang dalawang wanted na terorista, na nauwi sa sagupaan sa Moro Islamic Liberation Front (MILF) at Bangsamoro Islamic Freedom Fighters (BIFF). PAULIT-ULIT NA PAGLIKAS"
0,"Ayon sa ulat ng Philstar, umabot sa P42.7 billion ang tinubo ng Bangko Sentral ng Pilipinas (BSP) noong Enero hanggang Nobyembre ng 2018 dahil sa pagbabagu-bago foreign exchange. Ang kita ay umangat ng 3.9% (P61.35 billion). Tumalon din ang Interest income sa international reserves at domestic securities ng 31.1 percent sa P69.56 billion para mabura ang mga nawalang P8.1 billion. Basahin ang reaksyon ng mga followers ng Facebook page na Flying Ketchup nang ibahagi nito ang balita sa kanyang blog. Source: Philstar | Flying Ketchup"
0,"""It's about time we stop using Smartmatic,"" Tila napuno na si Senador Tito Sotto sa kapalpakan at perwisyong dulot ng Smartmatic, supplier ng vote counting machines (VCMs) na ginamit sa tatlong nakaraang automated elections ng Pilipinas. Magugunitang daan-daang VCMs ang naiulat na nasira sa araw mismo ng eleksyon. Isa sa mga nabiktima ng sirang VCMs ay si dating vice President Jejomar Binay. Umabot din daw sa 1,000 SD cards ang nagkaproblema sa araw ng halalan. Sa isang text message, pinahayag ni Senador Koko Pimentel ang posibilidad na magpatawag ng senate investigation dahil sa aberya nangyari sa pagpo-proseso ng mga boto sa transparency server. ""Glitches are enough to call for a congressional investigation. Why are we still having all these glitches? Cannot Comelec (Commission on Elections) anticipate them?"" sabi ni Koko. Sinisi naman ng COMELEC ang edad ng mga VCM kaya nagka-problema ito sa eleksyon ngayon taon. Ayon sa ulat ng Politiko, nagbayad pa daw ang COMELEC ng P8.1 billion sa Smartmatic noong 2018 para bilhin ang mga 97,517 na VCMs. Source: GMA News | Politiko | Philstar"
1,"Pinakiusapan din ng DTI ang mga manufacturer na tiyakin na sapat ang suplay ng kanilang produkto partikular sa sardinas, noodles, kandila at posporo. Umapela ang opisyal sa mga manufacturer na makibahagi sa ikakasang DTI Diskwento Caravan sa mga naapektuhang lugar sa Visayas na agad aarangkada naman pagkatapos ng pahagupit ng baturang bagyo. Ginarantiya pa ni Domingo na mas abot-kaya ang mabibiling processed foods,canned goods, noodles,bigas at iba pang bilihin."
0,"Sa kanyang programa sa radyo sa dzXL, nagbigay ng opinyon si Vice President Leni RObredo tungkol sa kinakaharap na suliranin ni Rappler Chief Executive Officer Maria Ressa. Ayon kay Robredo, kung nagkaroon daw ng pagkakasala si Ressa ay kasuhan na lang daw ito para mapanagot sa bata. ""Hindi naman natin sinasabi na bigyan ng special treatment. Pero iyong sa atin lang, kung nagkasala, eh 'di kasuhan para panagutin kung may pagkakasala,"" sabi ni Leni. Ang tingin ni Leni ay tila nasi-single-out daw si Ressa. ""pero ito kasi, parang nakikita natin na sini-single-out,"" pahayag pa ni Leni. Ang mga sinabi na ito ni Robredo ay agad pinuna ng ilang kababayan natin. Ayon sa ilang netizens, kaya nga daw inaresto ay dahil may kaso. Source: GMA"
0,"""Huwag matakot, gobernador, mayor. Please consider that the Otso Diretso is already endorsed by your Catholic bishops secretly. So please, kung kayo ay talagang leader, representante ng inyong community, i-represent ang interes ninyo at hindi represent the interest of the President."" Ganito ang naging pahayag ni civic leader Samira Gutoc sa kanilang pagbisita sa Cebu kasama ng iba pang kandidato ng Opposition Slate Otso Diretso at ni Vice President Leni Robredo upang mangampanya para sa darating na May 13 midterm elections, mula sa ulat ng Inquirer. Ang Cebu ang probinsyang may pinakamaraming rehistradong botante sa bansa, na may 3,082,621, batay sa datos ng Commission on Elections (Comelec). Bagama't kakaunti lamang ang suportang natatanggap ng Otso Diretso mula sa lokal na pamahalaan ng Cebu ay kanya-kanyang pahayag pa rin ng pag-asa, pangungumbinsi at panghihikayat ang bawat kandidato ng oposisyon. ""Dahil nga malakas 'yung kanilang kontrol doon sa mga pamahalaang lokal, nakukuha nila 'yung mga hakot crowds. Sa amin naman 'yung mga hugot crowds. Ito 'yung mga galing sa iba't ibang sektor na may hugot, 'yung mga may frustrations, may disappointment, may gustong iparating sa mga mamamamayan. Cebu has a history of voting the opposition, given the province's residents' open-mindedness,"" saad ni dating Solicitor General Pilo Hilbay. Ayon naman kay veteran election lawyer Romy Macalintal, nasa kamay pa rin daw ng mga botante ang pinal na desisyon sa kabila ng maliit na suportang natatangggap umano ng kanilang partido mula sa mga opisyal ng gobyerno. ""Kung sinasabi nila na nasa kanila ang mga elected officials ng Cebu, ay kanila na iyon. Pero para sa akin, ang hinahanap namin dito, 'yung mga tunay na botante ng province of Cebu,"" ani Macalintal. Samantala, iginiit naman nina Gutoc at Magdalo Rep. Gary Alejano na mayroon umanong ilang opisyal ng pamahalaan na nagpahayag na ng kanilang pagsuporta sa oposisyon slate nang palihim, subalit nangangamba umano ang mga ito na isama sila sa ""narco list"" ng gobyerno at tanggalan ng kani-kanilang pondo. ""Pero alam niyo naman na kahit ganoon na ang nangyayari, marami namang local officials na sumusuporta na hindi nakikita sa publiko,"" saad ni Alejano. Ayon naman kay human rights lawyer Chel Diokno, kaya umano sila bumabalik sa Cebu ay dahil mahal na mahal nila ang probinsyang ito at ang mga residente nito. Naniniwala rin umano siya na mahal din ng mga Cebuano at Cebuana ang Otso Diretso. ""Ang magpapanalo sa kahit kaninong kandidato sa Otso Dirteso ang tao mismo. Kaya ang Otso Diretso ay people's movement for change,"" wika naman ni dating House Deputy Speaker Erin Tanada. Source: INQ"
1,"Dakong 6:20 ng umaga nang maramdaman ang 18.1 degrees Celsius sa Science Garden sa Quezon City, mas mababa kumpara sa 18.5 degrees Celsius na naitala noong Lunes ng umaga."
1,WALA na talagang kumabog sa The Amazing Praybeyt Benjamin bilang top-grosser sa nakaraang MMFF. Kumita ng P415-M sa takilya ang pelikulang ito nina Vice Ganda at Bimby Yap at nasa top 2 naman ang Feng Shui 2 nina Kris Aquino at Coco Martin kaya nagkaroon ng double thanksgiving party ang Star Cinema last weekend for their big success.
